,gender,is_doctor,Class,From,To,age,prior_booking_days,Flight Date Month,Flight Time
301,1,1,0,5,4,0.9571428571428572,0.37662337662337664,0.6363636363636364,0.6521739130434783
302,1,1,0,5,1,0.6142857142857143,0.19480519480519481,0.5454545454545454,0.6086956521739131
303,0,1,0,6,3,0.4857142857142857,0.6233766233766234,0.2727272727272727,0.5217391304347826
304,1,0,0,4,5,0.04285714285714286,0.4675324675324675,1.0,0.9130434782608695
305,0,0,1,1,2,0.05714285714285714,0.5844155844155844,0.0,0.34782608695652173
306,0,1,0,1,3,0.9428571428571428,0.14285714285714285,0.9090909090909091,0.782608695652174
307,0,1,1,2,5,0.9142857142857143,0.37662337662337664,0.9090909090909091,0.782608695652174
308,0,1,0,5,2,0.7285714285714285,0.5454545454545454,0.6363636363636364,0.9130434782608695
309,1,1,0,2,1,0.3,0.19480519480519481,0.6363636363636364,0.782608695652174
310,1,0,0,3,5,0.2857142857142857,0.06493506493506493,0.2727272727272727,0.30434782608695654
311,0,1,0,2,1,0.6285714285714286,0.4805194805194805,0.09090909090909091,0.34782608695652173
312,1,0,0,7,1,0.7714285714285715,0.4805194805194805,0.2727272727272727,0.5652173913043478
313,0,0,1,7,6,0.08571428571428572,0.06493506493506493,0.8181818181818182,0.34782608695652173
314,1,0,1,1,5,0.8428571428571429,0.14285714285714285,0.8181818181818182,0.5652173913043478
315,1,1,0,2,1,0.5285714285714286,0.0,0.2727272727272727,0.5652173913043478
316,0,0,1,4,7,0.08571428571428572,0.5324675324675324,0.0,0.13043478260869565
317,1,0,0,4,1,0.8571428571428571,0.06493506493506493,0.18181818181818182,1.0
318,1,1,1,2,1,0.34285714285714286,0.11688311688311688,0.7272727272727273,0.30434782608695654
319,0,1,0,2,4,0.6,0.38961038961038963,0.09090909090909091,0.6521739130434783
320,0,0,0,7,5,0.44285714285714284,0.19480519480519481,0.18181818181818182,0.5652173913043478
321,1,1,0,1,4,0.42857142857142855,0.5064935064935064,0.6363636363636364,0.782608695652174
322,0,0,0,3,7,0.8142857142857143,0.37662337662337664,0.6363636363636364,0.6521739130434783
323,0,1,0,6,1,0.6571428571428571,0.42857142857142855,0.5454545454545454,0.43478260869565216
324,1,1,1,1,4,0.35714285714285715,0.6363636363636364,0.9090909090909091,0.8695652173913043
325,1,1,0,2,1,0.6714285714285714,0.45454545454545453,1.0,0.5217391304347826
326,1,0,1,6,1,0.15714285714285714,0.33766233766233766,0.8181818181818182,0.8695652173913043
327,1,1,1,1,2,0.6285714285714286,0.2727272727272727,0.45454545454545453,0.391304347826087
328,0,1,1,2,4,0.5571428571428572,0.07792207792207792,0.5454545454545454,0.43478260869565216
329,0,1,1,2,1,0.8571428571428571,0.36363636363636365,0.8181818181818182,0.6521739130434783
330,1,0,0,1,5,0.4,0.18181818181818182,0.6363636363636364,0.2608695652173913
331,0,1,0,1,6,0.45714285714285713,0.4805194805194805,0.6363636363636364,0.21739130434782608
332,0,1,0,1,5,0.5428571428571428,0.14285714285714285,0.45454545454545453,0.6521739130434783
333,1,0,0,4,1,0.04285714285714286,0.35064935064935066,0.6363636363636364,0.6956521739130435
334,0,0,1,3,6,0.6142857142857143,0.15584415584415584,0.09090909090909091,0.08695652173913043
335,1,1,0,2,3,0.9,0.24675324675324675,0.8181818181818182,0.17391304347826086
336,1,0,0,2,5,0.7142857142857143,0.38961038961038963,0.45454545454545453,0.43478260869565216
337,0,0,0,2,5,0.014285714285714285,0.0,0.18181818181818182,0.6956521739130435
338,0,0,0,1,5,0.08571428571428572,0.24675324675324675,0.5454545454545454,0.6956521739130435
339,1,0,0,2,5,0.4142857142857143,0.22077922077922077,0.7272727272727273,0.43478260869565216
340,0,0,0,3,6,0.6428571428571429,0.07792207792207792,0.7272727272727273,0.34782608695652173
341,0,0,0,2,5,0.21428571428571427,0.16883116883116883,0.7272727272727273,0.6956521739130435
342,0,0,0,2,3,0.15714285714285714,0.33766233766233766,0.9090909090909091,0.782608695652174
343,1,1,0,1,7,0.38571428571428573,0.025974025974025976,0.09090909090909091,0.34782608695652173
344,1,1,0,2,3,0.9571428571428572,0.11688311688311688,0.0,0.9565217391304348
345,1,0,0,1,2,0.07142857142857142,0.38961038961038963,0.6363636363636364,0.8260869565217391
346,0,1,0,5,4,0.5142857142857142,0.16883116883116883,0.45454545454545453,0.7391304347826086
347,1,0,0,4,6,0.45714285714285713,0.12987012987012986,0.0,0.391304347826087
348,0,0,0,6,5,0.6,0.19480519480519481,0.36363636363636365,0.2608695652173913
349,0,1,0,5,7,0.8714285714285714,0.36363636363636365,0.6363636363636364,0.30434782608695654
350,1,1,1,1,7,0.9571428571428572,0.19480519480519481,0.18181818181818182,0.6086956521739131
351,0,0,0,1,2,0.2,0.36363636363636365,1.0,0.6956521739130435
352,1,1,0,6,5,0.6285714285714286,0.35064935064935066,0.7272727272727273,0.6086956521739131
353,0,1,0,1,6,0.8428571428571429,0.15584415584415584,0.9090909090909091,0.6086956521739131
354,0,0,1,1,4,0.02857142857142857,0.5064935064935064,0.0,0.6521739130434783
355,0,0,1,6,2,0.34285714285714286,0.7662337662337663,0.18181818181818182,0.6956521739130435
356,1,1,0,5,7,0.7,0.09090909090909091,0.6363636363636364,0.6956521739130435
357,0,0,0,3,2,0.8714285714285714,0.33766233766233766,0.5454545454545454,0.5652173913043478
358,0,0,0,1,2,0.34285714285714286,0.2077922077922078,0.9090909090909091,0.5217391304347826
359,1,0,0,5,7,0.35714285714285715,0.5194805194805194,0.2727272727272727,0.782608695652174
360,1,1,0,3,2,0.6428571428571429,0.35064935064935066,0.09090909090909091,0.782608695652174
361,1,1,0,5,1,0.45714285714285713,0.33766233766233766,0.36363636363636365,0.5652173913043478
362,0,1,1,2,7,0.8571428571428571,0.5064935064935064,0.36363636363636365,0.8695652173913043
363,0,0,0,3,1,0.1,0.3116883116883117,0.0,0.8260869565217391
364,1,1,0,6,5,0.45714285714285713,0.18181818181818182,0.7272727272727273,0.7391304347826086
365,1,1,0,2,1,0.44285714285714284,0.07792207792207792,0.6363636363636364,1.0
366,0,0,0,6,5,0.05714285714285714,0.5194805194805194,0.36363636363636365,1.0
367,1,1,1,2,3,0.5285714285714286,0.7012987012987013,1.0,0.9130434782608695
368,1,1,1,1,7,0.38571428571428573,0.45454545454545453,0.9090909090909091,0.9130434782608695
369,1,0,0,5,7,0.2714285714285714,0.5324675324675324,0.5454545454545454,0.391304347826087
370,1,1,1,4,5,0.6285714285714286,0.23376623376623376,0.6363636363636364,0.9130434782608695
371,0,0,1,4,1,0.5,0.24675324675324675,0.45454545454545453,0.7391304347826086
372,1,1,0,5,1,0.6857142857142857,0.11688311688311688,0.2727272727272727,0.5217391304347826
373,0,1,0,2,3,0.4714285714285714,0.2857142857142857,0.6363636363636364,0.8695652173913043
374,0,0,0,5,6,0.2857142857142857,0.23376623376623376,0.18181818181818182,0.6086956521739131
375,1,0,0,6,5,0.0,0.36363636363636365,0.0,0.6521739130434783
376,1,1,1,1,7,0.34285714285714286,0.22077922077922077,0.09090909090909091,0.30434782608695654
377,1,0,0,3,5,0.21428571428571427,0.12987012987012986,0.9090909090909091,0.43478260869565216
378,1,0,0,5,3,0.5,0.18181818181818182,0.45454545454545453,0.6956521739130435
379,1,1,1,7,6,0.7714285714285715,0.18181818181818182,1.0,0.34782608695652173
380,1,1,0,1,2,0.7857142857142857,0.4025974025974026,0.09090909090909091,0.13043478260869565
381,0,1,1,7,3,0.7428571428571429,0.1038961038961039,0.8181818181818182,0.782608695652174
382,0,0,0,5,3,0.24285714285714285,0.1038961038961039,0.5454545454545454,0.17391304347826086
383,1,0,1,1,2,0.5142857142857142,0.4805194805194805,0.7272727272727273,0.782608695652174
384,1,0,0,4,3,0.35714285714285715,0.7402597402597403,0.9090909090909091,0.782608695652174
385,1,1,0,3,5,0.8285714285714286,0.012987012987012988,0.18181818181818182,0.43478260869565216
386,0,0,0,3,1,0.5,0.45454545454545453,0.8181818181818182,0.4782608695652174
387,0,0,0,2,3,0.8142857142857143,0.3246753246753247,0.09090909090909091,0.9565217391304348
388,1,0,0,6,5,0.3142857142857143,0.2077922077922078,0.7272727272727273,0.4782608695652174
389,1,0,0,2,5,0.04285714285714286,0.38961038961038963,0.0,0.391304347826087
390,1,1,0,3,5,0.7285714285714285,0.07792207792207792,0.18181818181818182,0.34782608695652173
391,0,0,1,5,3,0.6857142857142857,0.4155844155844156,0.36363636363636365,0.7391304347826086
392,0,0,1,4,6,0.07142857142857142,0.19480519480519481,0.36363636363636365,0.6956521739130435
393,0,0,0,3,5,0.6571428571428571,0.5974025974025974,0.18181818181818182,0.043478260869565216
394,1,1,0,5,2,0.7714285714285715,0.22077922077922077,0.8181818181818182,0.5217391304347826
395,1,0,0,5,6,0.2,0.38961038961038963,0.45454545454545453,0.8695652173913043
396,0,0,0,2,6,0.2571428571428571,0.12987012987012986,0.7272727272727273,0.6521739130434783
397,1,0,0,1,6,0.8285714285714286,0.36363636363636365,0.9090909090909091,0.6956521739130435
398,0,0,0,1,5,0.21428571428571427,0.45454545454545453,0.9090909090909091,0.8260869565217391
399,0,0,0,2,1,0.17142857142857143,0.45454545454545453,0.09090909090909091,0.8695652173913043
400,0,1,0,2,1,0.9571428571428572,0.7142857142857143,0.8181818181818182,0.13043478260869565
401,1,0,0,5,1,0.7,0.4155844155844156,0.2727272727272727,0.782608695652174
402,1,0,0,1,2,0.6285714285714286,0.45454545454545453,0.8181818181818182,0.5652173913043478
403,1,0,0,5,7,0.12857142857142856,0.5714285714285714,0.6363636363636364,0.6086956521739131
404,0,0,0,7,2,0.2714285714285714,0.2987012987012987,0.5454545454545454,0.8695652173913043
405,0,0,0,2,7,0.44285714285714284,0.45454545454545453,0.36363636363636365,0.34782608695652173
406,0,0,1,1,5,0.5,0.5974025974025974,0.0,0.782608695652174
407,0,0,0,1,2,0.24285714285714285,0.4155844155844156,0.0,0.30434782608695654
408,1,0,1,4,1,0.6285714285714286,0.42857142857142855,0.36363636363636365,0.8695652173913043
409,1,1,0,1,5,0.5285714285714286,0.6233766233766234,0.6363636363636364,0.2608695652173913
410,0,0,0,5,7,0.3142857142857143,0.2857142857142857,0.45454545454545453,0.6086956521739131
411,1,0,1,6,4,0.8142857142857143,0.6753246753246753,0.7272727272727273,0.8695652173913043
412,1,0,0,1,3,0.5142857142857142,0.5714285714285714,0.7272727272727273,0.7391304347826086
413,0,0,1,2,3,0.21428571428571427,0.07792207792207792,0.8181818181818182,0.782608695652174
414,0,0,0,5,3,0.014285714285714285,0.24675324675324675,0.18181818181818182,0.782608695652174
415,0,0,0,1,4,0.5857142857142857,0.33766233766233766,0.0,0.43478260869565216
416,1,1,0,6,2,0.3142857142857143,0.2857142857142857,0.09090909090909091,0.2608695652173913
417,0,1,0,1,7,0.6428571428571429,0.6883116883116883,0.2727272727272727,0.6956521739130435
418,0,0,0,2,3,0.14285714285714285,0.14285714285714285,0.18181818181818182,0.043478260869565216
419,0,0,1,5,1,0.2857142857142857,0.7792207792207793,0.5454545454545454,0.8260869565217391
420,0,0,0,2,5,0.22857142857142856,0.45454545454545453,0.2727272727272727,0.17391304347826086
421,1,0,0,2,3,0.12857142857142856,0.16883116883116883,0.36363636363636365,0.34782608695652173
422,0,0,0,1,7,0.14285714285714285,0.2857142857142857,0.9090909090909091,0.8260869565217391
423,0,0,0,7,6,0.2571428571428571,0.2727272727272727,0.09090909090909091,0.7391304347826086
424,1,0,0,7,6,0.5285714285714286,0.03896103896103896,0.9090909090909091,0.7391304347826086
425,1,0,1,3,2,0.14285714285714285,0.2077922077922078,0.0,0.391304347826087
426,0,0,0,5,1,0.2714285714285714,0.0,0.09090909090909091,0.782608695652174
427,0,0,1,5,4,0.42857142857142855,0.3116883116883117,0.5454545454545454,0.6521739130434783
428,0,0,0,2,6,0.38571428571428573,0.4935064935064935,0.45454545454545453,0.7391304347826086
429,0,1,1,2,5,0.8857142857142857,0.37662337662337664,0.5454545454545454,0.6521739130434783
430,1,0,0,2,5,0.6857142857142857,0.3246753246753247,0.2727272727272727,0.0
431,1,1,0,5,2,0.7,0.42857142857142855,0.9090909090909091,0.0
432,0,0,0,2,5,0.5428571428571428,0.2597402597402597,0.2727272727272727,0.0
433,0,1,0,6,1,0.6285714285714286,0.3116883116883117,0.2727272727272727,0.782608695652174
434,0,0,0,4,2,0.07142857142857142,0.16883116883116883,0.18181818181818182,0.9130434782608695
435,1,0,0,7,6,0.04285714285714286,0.33766233766233766,0.36363636363636365,0.7391304347826086
436,1,0,0,5,6,0.37142857142857144,0.38961038961038963,0.09090909090909091,0.30434782608695654
437,1,1,1,6,2,0.7714285714285715,0.2987012987012987,0.6363636363636364,0.2608695652173913
438,0,1,1,5,2,0.38571428571428573,0.4155844155844156,0.45454545454545453,0.6956521739130435
439,0,1,1,6,1,0.6142857142857143,0.9090909090909091,0.9090909090909091,0.43478260869565216
440,1,1,0,2,5,0.7142857142857143,0.5974025974025974,0.0,0.6086956521739131
441,0,0,0,2,1,0.8142857142857143,0.35064935064935066,0.18181818181818182,0.30434782608695654
442,0,0,0,2,4,0.6428571428571429,0.4025974025974026,0.6363636363636364,0.08695652173913043
443,0,0,0,2,3,0.32857142857142857,0.22077922077922077,0.5454545454545454,0.4782608695652174
444,1,1,0,1,7,0.5285714285714286,0.16883116883116883,0.7272727272727273,0.6086956521739131
445,0,0,1,6,1,0.24285714285714285,0.44155844155844154,0.2727272727272727,0.08695652173913043
446,1,0,0,1,5,0.44285714285714284,0.5324675324675324,0.6363636363636364,0.8260869565217391
447,0,0,1,7,5,0.1,0.18181818181818182,0.7272727272727273,0.7391304347826086
448,0,1,1,5,2,0.7,0.4155844155844156,0.5454545454545454,0.0
449,1,1,0,5,7,0.6857142857142857,0.06493506493506493,0.45454545454545453,0.4782608695652174
450,0,0,0,4,6,0.6714285714285714,0.0,0.9090909090909091,0.08695652173913043
451,1,1,0,3,4,0.5571428571428572,0.38961038961038963,0.9090909090909091,0.43478260869565216
452,1,1,1,2,5,0.6285714285714286,0.2077922077922078,0.0,0.6956521739130435
453,1,1,0,2,7,0.8,0.4935064935064935,0.45454545454545453,0.4782608695652174
454,0,0,0,4,7,0.14285714285714285,0.03896103896103896,0.8181818181818182,0.782608695652174
455,1,1,1,1,6,0.6571428571428571,0.14285714285714285,0.7272727272727273,0.8260869565217391
456,0,1,0,5,2,0.9571428571428572,0.22077922077922077,0.9090909090909091,0.4782608695652174
457,1,1,0,6,5,0.9428571428571428,0.05194805194805195,0.5454545454545454,0.391304347826087
458,1,0,0,1,6,0.7,0.36363636363636365,0.09090909090909091,0.8260869565217391
459,0,1,0,2,6,0.9428571428571428,0.12987012987012986,0.9090909090909091,0.43478260869565216
460,0,1,0,2,5,0.4,0.2987012987012987,0.5454545454545454,0.5217391304347826
461,1,1,0,5,1,0.5142857142857142,0.5194805194805194,0.9090909090909091,0.08695652173913043
462,0,0,0,7,5,0.8714285714285714,0.33766233766233766,0.2727272727272727,0.6956521739130435
463,1,1,1,6,5,0.7571428571428571,0.0,0.18181818181818182,0.6086956521739131
464,0,1,0,5,3,0.9714285714285714,0.14285714285714285,0.18181818181818182,0.17391304347826086
465,1,1,1,6,5,0.7,0.5584415584415584,0.09090909090909091,0.34782608695652173
466,1,0,0,4,2,0.11428571428571428,0.6103896103896104,0.5454545454545454,0.08695652173913043
467,1,1,0,1,6,0.3,0.19480519480519481,0.45454545454545453,0.34782608695652173
468,0,0,0,1,5,0.11428571428571428,0.5584415584415584,0.09090909090909091,0.34782608695652173
469,1,1,0,5,2,0.7285714285714285,0.3116883116883117,0.36363636363636365,0.782608695652174
470,0,1,0,5,2,0.8,0.5714285714285714,0.2727272727272727,0.6521739130434783
471,1,1,0,2,5,0.7428571428571429,0.5064935064935064,0.7272727272727273,0.2608695652173913
472,1,0,1,2,7,0.6285714285714286,0.7922077922077922,0.6363636363636364,0.6086956521739131
473,0,0,1,7,2,0.24285714285714285,0.09090909090909091,0.18181818181818182,0.17391304347826086
474,1,0,1,4,2,0.32857142857142857,0.2597402597402597,0.7272727272727273,0.2608695652173913
475,1,1,0,2,1,0.8714285714285714,0.15584415584415584,0.5454545454545454,0.5652173913043478
476,1,1,0,4,2,0.8285714285714286,0.38961038961038963,0.36363636363636365,0.30434782608695654
477,0,0,0,2,3,0.6857142857142857,0.6233766233766234,0.8181818181818182,0.5652173913043478
478,1,1,0,5,1,0.7285714285714285,0.37662337662337664,0.09090909090909091,0.5217391304347826
479,1,0,0,2,1,0.32857142857142857,0.35064935064935066,0.9090909090909091,0.6956521739130435
480,0,1,1,2,5,0.2857142857142857,0.09090909090909091,0.18181818181818182,0.21739130434782608
481,1,0,0,5,2,0.15714285714285714,0.09090909090909091,0.36363636363636365,0.5217391304347826
482,1,1,1,1,4,0.3142857142857143,0.19480519480519481,0.7272727272727273,0.391304347826087
483,0,0,1,6,5,0.014285714285714285,0.12987012987012986,0.8181818181818182,0.6086956521739131
484,1,0,1,6,1,0.6285714285714286,0.2857142857142857,0.5454545454545454,0.17391304347826086
485,1,1,0,6,7,0.5714285714285714,0.4155844155844156,0.36363636363636365,0.6956521739130435
486,0,0,1,6,4,0.07142857142857142,0.14285714285714285,0.18181818181818182,1.0
487,0,0,1,6,7,0.2,0.42857142857142855,0.9090909090909091,0.4782608695652174
488,0,0,0,4,5,0.34285714285714286,0.05194805194805195,0.9090909090909091,0.21739130434782608
489,1,1,0,1,2,0.8714285714285714,0.45454545454545453,1.0,0.391304347826087
490,1,0,0,1,7,0.8428571428571429,0.5064935064935064,0.2727272727272727,0.8695652173913043
491,1,0,0,1,2,0.42857142857142855,0.025974025974025976,0.0,0.5652173913043478
492,0,0,1,4,1,0.14285714285714285,0.12987012987012986,0.8181818181818182,0.6956521739130435
493,0,0,0,3,5,0.014285714285714285,0.33766233766233766,0.0,0.43478260869565216
494,0,1,0,1,6,0.9571428571428572,0.33766233766233766,0.6363636363636364,1.0
495,1,0,0,2,7,0.11428571428571428,0.38961038961038963,0.36363636363636365,0.34782608695652173
496,0,0,0,5,1,0.9142857142857143,0.11688311688311688,0.6363636363636364,0.4782608695652174
497,1,1,1,5,4,0.9285714285714286,0.2597402597402597,0.5454545454545454,0.6521739130434783
498,1,1,1,1,2,0.5714285714285714,0.16883116883116883,0.7272727272727273,0.6521739130434783
499,0,0,0,3,5,0.6428571428571429,0.1038961038961039,0.36363636363636365,0.5652173913043478
500,0,1,0,2,5,0.9857142857142858,0.2727272727272727,0.09090909090909091,0.13043478260869565
501,1,1,0,7,2,0.5714285714285714,0.7272727272727273,0.8181818181818182,0.8695652173913043
502,0,0,0,7,3,0.2714285714285714,0.025974025974025976,0.45454545454545453,0.8695652173913043
503,0,1,1,5,3,1.0,0.35064935064935066,0.45454545454545453,0.6086956521739131
504,0,0,1,4,2,0.7,0.5064935064935064,0.09090909090909091,0.9130434782608695
505,0,0,1,2,6,0.05714285714285714,0.2597402597402597,0.7272727272727273,0.7391304347826086
506,0,0,1,2,1,0.24285714285714285,0.3116883116883117,0.9090909090909091,0.7391304347826086
507,0,1,0,6,1,0.5285714285714286,0.22077922077922077,0.8181818181818182,0.6086956521739131
508,0,0,0,5,6,0.5714285714285714,0.6363636363636364,0.45454545454545453,0.8695652173913043
509,0,1,0,7,1,0.6142857142857143,0.35064935064935066,0.6363636363636364,0.782608695652174
510,0,1,0,2,5,0.44285714285714284,0.4935064935064935,0.36363636363636365,0.7391304347826086
511,1,0,1,5,4,0.8285714285714286,0.15584415584415584,0.6363636363636364,0.0
512,0,1,0,2,1,0.8,0.0,0.7272727272727273,0.782608695652174
513,1,0,0,5,2,0.15714285714285714,0.2077922077922078,0.6363636363636364,0.43478260869565216
514,1,1,0,1,6,0.7142857142857143,0.4935064935064935,0.9090909090909091,0.9565217391304348
515,0,1,0,4,3,0.5285714285714286,0.35064935064935066,0.36363636363636365,0.8260869565217391
516,0,0,0,1,5,0.17142857142857143,0.5714285714285714,0.2727272727272727,0.8260869565217391
517,0,0,1,6,4,0.21428571428571427,0.11688311688311688,0.36363636363636365,0.8260869565217391
518,1,1,0,4,1,0.8142857142857143,0.06493506493506493,0.18181818181818182,0.782608695652174
519,0,0,1,5,4,0.18571428571428572,0.09090909090909091,0.5454545454545454,0.6521739130434783
520,0,1,0,1,3,0.9714285714285714,0.16883116883116883,0.0,0.8260869565217391
521,1,1,0,1,3,0.8285714285714286,0.5064935064935064,0.0,0.43478260869565216
